100,12.673,1382627482,user_group-1,0.821070,,{'Boundaries_Timer': 0.8210170269012451}
101,12.730,1382627482,user_group-1,0.580723,,{'Boundaries_Timer': 0.5806758403778076}
102,12.913,1382627483,user_group-2,0.864405,,{'Boundaries_Timer': 0.8643479347229004}
103,13.160,1382627483,user_group-2,0.818110,,{'Boundaries_Timer': 0.8180601596832275}
104,13.166,1382627483,user_group-2,1.306603,,{'Boundaries_Timer': 1.3065581321716309}
105,13.219,1382627483,user_group-1,1.030816,,{'Boundaries_Timer': 1.0307650566101074}
106,13.491,1382627483,user_group-1,1.053021,,{'Boundaries_Timer': 1.0529708862304688}
107,13.544,1382627483,user_group-1,0.871820,,{'Boundaries_Timer': 0.8717730045318604}
108,13.687,1382627483,user_group-1,0.956403,,{'Boundaries_Timer': 0.956355094909668}
109,13.735,1382627483,user_group-2,1.335209,,{'Boundaries_Timer': 1.3351619243621826}
110,13.884,1382627484,user_group-2,0.971764,,{'Boundaries_Timer': 0.9716980457305908}
111,14.075,1382627484,user_group-1,0.855782,,{'Boundaries_Timer': 0.85573410987854}
112,14.178,1382627484,user_group-2,1.011737,,{'Boundaries_Timer': 1.0116748809814453}
113,14.267,1382627484,user_group-2,1.107403,,{'Boundaries_Timer': 1.1073570251464844}
114,14.323,1382627484,user_group-1,0.831638,,{'Boundaries_Timer': 0.8315761089324951}
115,14.408,1382627484,user_group-1,0.721212,,{'Boundaries_Timer': 0.7211639881134033}
116,14.656,1382627484,user_group-2,0.771849,,{'Boundaries_Timer': 0.7717900276184082}
117,14.745,1382627484,user_group-1,0.670491,,{'Boundaries_Timer': 0.670443058013916}
118,14.926,1382627485,user_group-2,1.190568,,{'Boundaries_Timer': 1.1905219554901123}
119,14.937,1382627485,user_group-2,0.758578,,{'Boundaries_Timer': 0.758530855178833}
120,14.950,1382627485,user_group-1,1.405016,,{'Boundaries_Timer': 1.4049689769744873}
121,15.184,1382627485,user_group-2,0.916247,,{'Boundaries_Timer': 0.9161992073059082}
122,15.262,1382627485,user_group-1,0.853495,,{'Boundaries_Timer': 0.8534247875213623}
123,15.610,1382627485,user_group-2,0.953347,,{'Boundaries_Timer': 0.9532999992370605}
124,15.670,1382627485,user_group-1,1.346986,,{'Boundaries_Timer': 1.3469278812408447}
125,15.715,1382627485,user_group-1,0.969228,,{'Boundaries_Timer': 0.9691789150238037}
126,16.131,1382627486,user_group-1,1.180926,,{'Boundaries_Timer': 1.1808769702911377}
127,16.187,1382627486,user_group-2,1.249709,,{'Boundaries_Timer': 1.2496559619903564}
128,16.195,1382627486,user_group-2,1.269347,,{'Boundaries_Timer': 1.269301176071167}
129,16.367,1382627486,user_group-2,0.756770,,{'Boundaries_Timer': 0.7567160129547119}
130,16.516,1382627486,user_group-2,1.331933,,{'Boundaries_Timer': 1.3318848609924316}
131,16.611,1382627486,user_group-1,1.348651,,{'Boundaries_Timer': 1.3485970497131348}
132,16.725,1382627486,user_group-1,1.010192,,{'Boundaries_Timer': 1.0101439952850342}
133,16.968,1382627487,user_group-1,1.297368,,{'Boundaries_Timer': 1.2973191738128662}
134,17.144,1382627487,user_group-2,0.957566,,{'Boundaries_Timer': 0.9575130939483643}
135,17.199,1382627487,user_group-1,1.067883,,{'Boundaries_Timer': 1.0678291320800781}
136,17.386,1382627487,user_group-2,1.190406,,{'Boundaries_Timer': 1.1903469562530518}
137,17.569,1382627487,user_group-2,1.202514,,{'Boundaries_Timer': 1.2024450302124023}
138,17.618,1382627487,user_group-2,1.101817,,{'Boundaries_Timer': 1.1017589569091797}
139,17.826,1382627488,user_group-1,1.215181,,{'Boundaries_Timer': 1.2151329517364502}
140,17.959,1382627488,user_group-2,0.814616,,{'Boundaries_Timer': 0.8145661354064941}
141,18.010,1382627488,user_group-1,1.042188,,{'Boundaries_Timer': 1.0421380996704102}
142,18.096,1382627488,user_group-1,1.371163,,{'Boundaries_Timer': 1.3711121082305908}
143,18.160,1382627488,user_group-2,0.590275,,{'Boundaries_Timer': 0.590224027633667}
144,18.343,1382627488,user_group-2,0.957668,,{'Boundaries_Timer': 0.957603931427002}
145,18.404,1382627488,user_group-2,0.785747,,{'Boundaries_Timer': 0.7856969833374023}
146,18.591,1382627488,user_group-1,1.392599,,{'Boundaries_Timer': 1.3925511837005615}
147,18.646,1382627488,user_group-1,0.636450,,{'Boundaries_Timer': 0.6364030838012695}
148,18.943,1382627489,user_group-1,1.116927,,{'Boundaries_Timer': 1.1168758869171143}
149,18.953,1382627489,user_group-2,0.993820,,{'Boundaries_Timer': 0.9937620162963867}
150,19.272,1382627489,user_group-1,1.175547,,{'Boundaries_Timer': 1.1754939556121826}
151,19.341,1382627489,user_group-2,0.997397,,{'Boundaries_Timer': 0.9973270893096924}
152,19.427,1382627489,user_group-2,1.267081,,{'Boundaries_Timer': 1.2670159339904785}
153,19.525,1382627489,user_group-1,0.933827,,{'Boundaries_Timer': 0.9337680339813232}
154,19.565,1382627489,user_group-2,1.161534,,{'Boundaries_Timer': 1.161484956741333}
155,19.762,1382627489,user_group-1,1.115635,,{'Boundaries_Timer': 1.1155650615692139}
156,19.961,1382627490,user_group-1,1.018107,,{'Boundaries_Timer': 1.0180599689483643}
157,20.088,1382627490,user_group-1,0.815954,,{'Boundaries_Timer': 0.8159060478210449}
158,20.300,1382627490,user_group-2,1.346617,,{'Boundaries_Timer': 1.3465580940246582}
159,20.351,1382627490,user_group-2,0.923631,,{'Boundaries_Timer': 0.9235811233520508}
160,20.398,1382627490,user_group-2,1.056837,,{'Boundaries_Timer': 1.0567829608917236}
161,20.577,1382627490,user_group-1,1.051266,,{'Boundaries_Timer': 1.0512030124664307}
162,20.675,1382627490,user_group-2,1.109511,,{'Boundaries_Timer': 1.1094629764556885}
163,20.816,1382627491,user_group-1,0.854450,,{'Boundaries_Timer': 0.8543939590454102}
164,20.976,1382627491,user_group-1,1.213458,,{'Boundaries_Timer': 1.2134051322937012}
165,21.105,1382627491,user_group-1,1.016464,,{'Boundaries_Timer': 1.0164179801940918}
166,21.263,1382627491,user_group-2,0.865424,,{'Boundaries_Timer': 0.8653779029846191}
167,21.350,1382627491,user_group-2,1.050101,,{'Boundaries_Timer': 1.0500519275665283}
168,21.408,1382627491,user_group-1,0.830865,,{'Boundaries_Timer': 0.8308100700378418}
169,21.534,1382627491,user_group-2,0.858730,,{'Boundaries_Timer': 0.8586821556091309}
170,21.577,1382627491,user_group-2,1.226041,,{'Boundaries_Timer': 1.225996971130371}
171,21.647,1382627491,user_group-1,0.671507,,{'Boundaries_Timer': 0.6714558601379395}
172,21.787,1382627492,user_group-1,0.682083,,{'Boundaries_Timer': 0.6820321083068848}
173,21.973,1382627492,user_group-1,1.157206,,{'Boundaries_Timer': 1.1571409702301025}
174,22.121,1382627492,user_group-2,0.770919,,{'Boundaries_Timer': 0.7708730697631836}
175,22.126,1382627492,user_group-2,0.862463,,{'Boundaries_Timer': 0.8624169826507568}
176,22.443,1382627492,user_group-1,1.034968,,{'Boundaries_Timer': 1.0349209308624268}
177,22.511,1382627492,user_group-2,0.934106,,{'Boundaries_Timer': 0.9340620040893555}
178,22.688,1382627492,user_group-2,1.154242,,{'Boundaries_Timer': 1.1541931629180908}
179,22.800,1382627493,user_group-1,1.152624,,{'Boundaries_Timer': 1.1525709629058838}
180,23.039,1382627493,user_group-2,0.917503,,{'Boundaries_Timer': 0.9174399375915527}
181,23.087,1382627493,user_group-1,1.113818,,{'Boundaries_Timer': 1.1137580871582031}
182,23.366,1382627493,user_group-2,1.239924,,{'Boundaries_Timer': 1.2398779392242432}
183,23.506,1382627493,user_group-1,1.062671,,{'Boundaries_Timer': 1.0626039505004883}
184,23.642,1382627493,user_group-1,1.855362,,{'Boundaries_Timer': 1.8552989959716797}
185,23.663,1382627493,user_group-2,1.151461,,{'Boundaries_Timer': 1.151412010192871}
186,23.743,1382627493,user_group-2,1.055195,,{'Boundaries_Timer': 1.0551469326019287}
187,24.030,1382627494,user_group-1,0.942472,,{'Boundaries_Timer': 0.9424231052398682}
188,24.040,1382627494,user_group-1,1.240115,,{'Boundaries_Timer': 1.2400660514831543}
189,24.191,1382627494,user_group-1,0.685468,,{'Boundaries_Timer': 0.6854159832000732}
190,24.411,1382627494,user_group-2,1.371973,,{'Boundaries_Timer': 1.3719120025634766}
191,24.655,1382627494,user_group-2,0.992598,,{'Boundaries_Timer': 0.9925329685211182}
192,24.757,1382627494,user_group-1,1.114921,,{'Boundaries_Timer': 1.114866018295288}
193,24.892,1382627495,user_group-2,1.525472,,{'Boundaries_Timer': 1.5254008769989014}
194,24.997,1382627495,user_group-1,0.956118,,{'Boundaries_Timer': 0.9560701847076416}
195,25.192,1382627495,user_group-2,1.448779,,{'Boundaries_Timer': 1.448725938796997}
196,25.231,1382627495,user_group-1,1.201057,,{'Boundaries_Timer': 1.2010090351104736}
197,25.294,1382627495,user_group-1,1.102363,,{'Boundaries_Timer': 1.1023180484771729}
198,25.435,1382627495,user_group-2,1.024116,,{'Boundaries_Timer': 1.02406907081604}
199,25.533,1382627495,user_group-2,0.877312,,{'Boundaries_Timer': 0.8772461414337158}
200,25.632,1382627495,user_group-1,0.874095,,{'Boundaries_Timer': 0.8740479946136475}
201,25.674,1382627495,user_group-2,0.782286,,{'Boundaries_Timer': 0.7822368144989014}
202,25.726,1382627495,user_group-1,0.729578,,{'Boundaries_Timer': 0.7295119762420654}
203,25.777,1382627495,user_group-2,0.584735,,{'Boundaries_Timer': 0.5846841335296631}
204,25.908,1382627496,user_group-1,0.614190,,{'Boundaries_Timer': 0.6141431331634521}
205,25.968,1382627496,user_group-1,0.737319,,{'Boundaries_Timer': 0.7372720241546631}
206,26.096,1382627496,user_group-2,0.660433,,{'Boundaries_Timer': 0.6603851318359375}
207,26.154,1382627496,user_group-1,0.522612,,{'Boundaries_Timer': 0.5225589275360107}
208,26.254,1382627496,user_group-1,0.527216,,{'Boundaries_Timer': 0.5271680355072021}
209,26.444,1382627496,user_group-2,0.769455,,{'Boundaries_Timer': 0.769402027130127}
210,26.528,1382627496,user_group-2,0.995160,,{'Boundaries_Timer': 0.9951047897338867}
211,26.642,1382627496,user_group-1,0.673528,,{'Boundaries_Timer': 0.6734762191772461}
212,26.835,1382627497,user_group-2,1.057606,,{'Boundaries_Timer': 1.0575568675994873}
213,27.060,1382627497,user_group-1,0.905680,,{'Boundaries_Timer': 0.9056181907653809}
214,27.107,1382627497,user_group-2,1.011274,,{'Boundaries_Timer': 1.0112159252166748}
215,27.124,1382627497,user_group-1,1.215654,,{'Boundaries_Timer': 1.2156050205230713}
216,27.301,1382627497,user_group-1,1.047471,,{'Boundaries_Timer': 1.0474050045013428}
217,27.547,1382627497,user_group-1,0.905215,,{'Boundaries_Timer': 0.9051589965820312}
218,27.584,1382627497,user_group-2,1.055960,,{'Boundaries_Timer': 1.0558960437774658}
219,27.651,1382627497,user_group-2,1.207536,,{'Boundaries_Timer': 1.2074730396270752}
220,27.876,1382627498,user_group-1,0.815600,,{'Boundaries_Timer': 0.8155479431152344}
221,28.031,1382627498,user_group-2,1.195936,,{'Boundaries_Timer': 1.1958849430084229}
222,28.168,1382627498,user_group-2,1.061089,,{'Boundaries_Timer': 1.061042070388794}
223,28.220,1382627498,user_group-1,1.095886,,{'Boundaries_Timer': 1.095839023590088}
224,28.349,1382627498,user_group-1,1.048120,,{'Boundaries_Timer': 1.0480668544769287}
225,28.511,1382627498,user_group-2,0.926177,,{'Boundaries_Timer': 0.9261229038238525}
226,28.677,1382627498,user_group-1,0.801042,,{'Boundaries_Timer': 0.8009939193725586}
227,28.701,1382627498,user_group-1,1.153553,,{'Boundaries_Timer': 1.153494119644165}
228,28.981,1382627499,user_group-2,0.950361,,{'Boundaries_Timer': 0.9503118991851807}
229,29.307,1382627499,user_group-2,1.655386,,{'Boundaries_Timer': 1.6553192138671875}
230,29.309,1382627499,user_group-2,1.141101,,{'Boundaries_Timer': 1.1410439014434814}
231,29.310,1382627499,user_group-1,1.090254,,{'Boundaries_Timer': 1.0901989936828613}
232,29.509,1382627499,user_group-2,0.998561,,{'Boundaries_Timer': 0.9985151290893555}
233,29.637,1382627499,user_group-1,0.959619,,{'Boundaries_Timer': 0.959571123123169}
234,29.798,1382627500,user_group-2,0.816240,,{'Boundaries_Timer': 0.8161859512329102}
235,29.800,1382627500,user_group-1,1.450527,,{'Boundaries_Timer': 1.4504759311676025}
236,30.002,1382627500,user_group-2,0.692355,,{'Boundaries_Timer': 0.6923079490661621}
237,30.287,1382627500,user_group-2,0.980309,,{'Boundaries_Timer': 0.9802532196044922}
238,30.448,1382627500,user_group-1,1.137483,,{'Boundaries_Timer': 1.1374359130859375}
239,30.449,1382627500,user_group-1,1.747999,,{'Boundaries_Timer': 1.7479431629180908}
240,30.802,1382627501,user_group-2,1.004402,,{'Boundaries_Timer': 1.0043468475341797}
241,30.811,1382627501,user_group-2,1.301654,,{'Boundaries_Timer': 1.301604986190796}
242,31.098,1382627501,user_group-1,1.298060,,{'Boundaries_Timer': 1.2980058193206787}
243,31.101,1382627501,user_group-1,1.464235,,{'Boundaries_Timer': 1.4641880989074707}
